id,salary_in_usd
0,87397.54
1,130781.78
2,104498.99
3,36785.035
4,31386.68
5,41129.586
6,68766.914
7,41200.406
8,131406.58
9,141743.55
10,77038.89
11,161044.27
12,69473.234
13,48796.496
14,72448.234
15,54981.703
16,80222.27
17,107233.734
18,58918.395
19,74809.77
20,59068.742
21,50059.61
22,73071.49
23,172887.45
24,19519.824
25,23486.904
26,100025.31
27,235264.6
28,84050.2
29,108434.22
30,100878.516
31,98943.23
32,98199.09
33,63405.746
34,25107.707
35,74184.1
36,114278.53
37,67397.58
38,28139.754
39,197292.8
40,77612.7
41,9601.841
42,104498.99
43,161044.27
44,100025.31
45,228644.64
46,125435.68
47,39281.562
48,98943.23
49,25107.707
50,100025.31
51,45028.543
52,130781.78
53,125435.68
54,104498.99
55,81887.36
56,161044.27
57,126218.47
58,112908.11
59,141743.55
60,112908.11
61,216416.17
62,141743.55
63,141743.55
64,176154.7
65,190932.5
66,190932.5
67,141743.55
68,112908.11
69,81502.07
70,108887.61
71,141743.55
72,104498.99
73,59364.867
74,91349.8
75,125435.68
76,69473.234
77,81887.36
78,73342.71
79,130781.78
80,31096.416
81,27308.305
82,417567.97
83,301252.7
84,104498.99
85,69230.11
86,69230.11
87,161044.27
88,141743.55
89,41987.613
90,30232.12
91,60624.676
92,67340.62
93,56151.715
94,141743.55
95,147722.58
96,70559.69
97,71156.24
98,59438.016
99,177121.72
100,141743.55
101,112908.11
102,112908.11
103,190932.5
104,161044.27
105,54359.207
106,112908.11
